Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2024-04-18,Energy,354.9383290021906,1.060246082325731,3.476408968072027,8.141508972819818,4.226054674405859
2024-04-19,Energy,968.9675105068474,7.199680026069908,6.292905802954116,9.950332791258756,7.814306206760926
2024-04-20,Energy,312.4572184126804,2.4692724027073965,2.3852568140515356,6.606322643413748,3.820283953390893
2024-04-21,Energy,607.9228358910962,4.216275492819886,4.4134837966409,6.796540400438881,5.142099896633223
2024-04-22,Energy,252.67241171117826,1.5115495897733902,6.99965551652385,3.6846145168803193,4.065273207725853
2024-04-23,Energy,71.86587952089651,1.0636724989933088,4.637354646982466,9.890456005856738,5.197161050610838
2024-04-24,Energy,200.56704585441366,2.791596054963556,8.248548140426994,1.6186923703280622,4.219612188572871
2024-04-25,Energy,18.387378834300083,4.505535654212831,4.500937444532614,3.418233895452363,4.141568998065936
2024-04-26,Energy,70.68155639420803,6.358205859007096,1.3151888732508286,1.3235046089754774,2.9989664470778004
2024-04-27,Energy,967.6273821755353,7.433337708578615,2.038849158289179,6.823985187415369,5.43205735142772
2024-04-28,Energy,348.2504314018661,7.479026648880358,7.6077034162108665,1.4371299700654252,5.507953345052216
2024-04-29,Energy,434.43244783042036,4.968296102604387,3.87353234167993,7.80883582583767,5.550221423373995
2024-04-30,Energy,464.235532452172,6.9986569121835425,3.226195449421491,2.336932118403605,4.187261493336213
2024-05-01,Energy,576.2796279699053,4.002439287703092,9.445191230208064,4.592582924036591,6.01340448064925
2024-05-02,Energy,75.32500416907162,4.746961767027431,2.003847427112233,9.369416248670372,5.3734084809366784
2024-05-03,Energy,857.1973146890942,9.871707577488413,5.041979451128705,6.625090647792059,7.179592558803059
2024-05-04,Energy,903.9347120276177,6.099587742043273,9.24262592286683,3.9873232700240147,6.443178978311373
2024-05-05,Energy,729.7165049720949,8.622526109952798,2.4223982499737318,7.388190862315374,6.1443717407473
2024-05-06,Energy,113.56422432032343,9.723431427055269,3.6646273030395426,8.753416362018033,7.380491697370949
2024-05-07,Energy,234.85602816897432,1.6454487787802665,6.0317291644429485,9.181911784032348,5.619696575751855
2024-05-08,Energy,284.28758037370795,8.427238246210734,7.608069260823567,7.151118718552029,7.72880874186211
2024-05-09,Energy,42.28989562299712,2.155746284774961,7.925799265826365,1.350832529248251,3.8107926932831924
2024-05-10,Energy,933.0094700405449,2.6474176373727603,1.7131650619089869,9.12918783451726,4.496590177933002
2024-05-11,Energy,354.40592957020436,1.4734157575495082,8.971190729246498,8.823021537309746,6.422542674701918
2024-05-12,Energy,747.2107402740227,7.126482783453677,9.711927111944387,4.928705451619335,7.255705115672467
2024-05-13,Energy,504.051351851603,3.8383486514325016,6.151817548839078,9.865058395614975,6.618408198628852
2024-05-14,Energy,926.1325818578784,7.344814901109775,8.764495044215192,8.69346882827328,8.26759292453275
2024-05-15,Energy,505.4920926411771,8.74546630444356,6.715291409490186,3.7226482902701092,6.394468668067952
2024-05-16,Energy,188.37304607100515,1.0987445327980143,4.9889330029957915,2.138197583610219,2.741958373134675
2024-05-17,Energy,61.03655788520656,2.2466736037819004,5.949879724860533,6.453958849198787,4.8835040592804075
2024-05-18,Energy,10.317343937319311,9.142004556251536,1.4293623497559618,3.4983913986798596,4.689919434895786
2024-05-19,Energy,404.622796535271,1.2861195826450214,1.649106559377551,4.817150537528098,2.5841255598502237
2024-05-20,Energy,5.185744705086592,3.90798693466889,8.885659417844202,9.565027291684112,7.452891214732401
2024-05-21,Energy,810.9218568837035,5.146286612060053,7.6111907081253545,5.2813413420223,6.012939554069237
2024-05-22,Energy,56.916835096183284,4.29461449502287,4.6185275215677795,9.504333208987656,6.139158408526103
2024-05-23,Energy,994.8288584402811,8.764832482535764,8.904983824827433,1.4017776589573145,6.357197988773504
2024-05-24,Energy,269.6859137098476,8.788021032154006,4.779804636830327,4.1123205747144995,5.893382081232944
2024-05-25,Energy,810.5557184480248,2.6148038878835074,3.5415680245645387,4.858038658967471,3.671470190471839
2024-05-26,Energy,421.02447572101676,5.253381396059448,4.746586148621633,9.58257403498526,6.5275138598887805
2024-05-27,Energy,996.9260358667251,7.961380799028364,3.0265195669317517,2.8068064602979987,4.598235608752705
2024-05-28,Energy,856.328476830885,8.904486063381892,2.590981537875834,4.803961944922879,5.433143182060202
2024-05-29,Energy,13.107301699118668,6.674779604023077,8.300391328995477,9.778036852651578,8.251069261890043
2024-05-30,Energy,923.4073885988946,8.718574259817554,8.967159314185064,5.67974581339129,7.788493129131303
2024-05-31,Energy,584.4276326812873,6.584971980696022,8.279091484954911,1.2151627161318932,5.359742060594275
2024-06-01,Energy,27.6650241851264,9.382504344888163,8.400606328648097,6.864945705076896,8.216018792871052
2024-06-02,Energy,321.75596999239417,3.7898100691256755,9.690414295386676,3.5013377108677712,5.660520691793374
2024-06-03,Energy,532.6927542330458,2.742399565996146,8.027403275827005,7.8741207167465985,6.214641186189916
2024-06-04,Energy,69.9221558167744,5.693347098914748,8.09032546876791,3.391567232616187,5.725079933432948
2024-06-05,Energy,149.10767712937144,4.985931981200199,7.120376749900189,6.373074617789713,6.159794449630033
2024-06-06,Energy,287.27606694101473,4.766052826579294,6.100870160267935,9.186348346695683,6.684423777847637
2024-06-07,Energy,119.46249280526922,3.136072203191778,3.8556206351085733,7.723093860102499,4.904928899467617
2024-06-08,Energy,321.321345701796,8.175769581359676,1.574652560784743,6.150007306805175,5.300143149649865
2024-06-09,Energy,745.442234548876,9.325526054275086,3.2098775079157598,2.5860663084950275,5.040489956895291
2024-06-10,Energy,934.8760094858549,5.218276631172101,7.256266850860879,7.3594089183603515,6.611317466797776
2024-06-11,Energy,16.135851163964876,9.157021753963107,2.1035635378657966,9.541317926396399,6.933967739408434
2024-06-12,Energy,266.05134068766546,8.87678088199161,7.1707737317550935,6.433516645734661,7.493690419827122
2024-06-13,Energy,766.0845434446753,1.241876421055538,7.221195603610446,3.5505686709491884,4.004546898538391
2024-06-14,Energy,127.1661807130804,6.122164320751881,4.872825997898169,8.93039168609737,6.641794001582473
2024-06-15,Energy,798.6793792355664,4.286562785088313,2.658950778274189,1.917978926559957,2.9544974966408195
2024-06-16,Energy,195.06851667122237,2.4903210421210855,3.1491139681644125,4.695189024502774,3.444874678262757
2024-06-17,Energy,688.465962739546,1.2190821334523312,3.0554600935184504,5.468212936115925,3.247585054362235
2024-06-18,Energy,122.13551482475083,4.43313923758155,4.822916799840797,5.49113463337282,4.915730223598389
2024-06-19,Energy,98.67293720385273,8.836914133829838,8.133836972677287,7.147097383138333,8.039282829881818
2024-06-20,Energy,180.80020175842338,5.34013786058214,1.013969906555083,1.6567640739927172,2.67029061370998
2024-06-21,Energy,20.75884375836501,7.786660341245055,8.809325644339935,7.7535313349045865,8.116505773496526
2024-06-22,Energy,376.04453083813706,6.293337050457946,9.71032502049714,3.5499514183096594,6.517871163088248
2024-06-23,Energy,660.2386628886758,8.103731626667338,2.6633801282172644,9.424532593361603,6.730548116082069
2024-06-24,Energy,828.8868226359676,3.349716969701121,5.394302563582778,2.5202953329845825,3.7547716220894944
2024-06-25,Energy,428.414507450061,7.375415099816796,3.174172538147073,2.7181378231602276,4.422575153708032
2024-06-26,Energy,497.135148429213,8.758622553560736,3.025348367130116,9.269514369895644,7.017828430195498
2024-06-27,Energy,850.6289113155826,1.0572410253212001,9.397121282289689,7.987063898027566,6.147142068546152
2024-06-28,Energy,724.1052808417601,5.3360874487486685,3.119207877895085,3.791275112087267,4.082190146243673
2024-06-29,Energy,818.2147454833466,6.520853383054632,8.442376796812,1.5104495189515057,5.491226566272712
2024-06-30,Energy,785.0043349704847,4.850875743843986,8.789421509532293,6.763803842157869,6.801367031844716
2024-07-01,Energy,76.82126419549462,1.5329051523355421,1.9883506747740038,8.933849343073591,4.151701723394379
2024-07-02,Energy,7.192210769670804,9.114157987009966,7.403554492347104,1.2936103718740055,5.937107617077025
2024-07-03,Energy,813.1064663364152,3.9094280170590503,5.447858100809428,2.802849427816036,4.053378515228172
2024-07-04,Energy,29.70747305108301,1.2527120014228155,3.8498760219814154,8.51991900877245,4.540835677392226
2024-07-05,Energy,207.6025686358005,2.4088791677697596,4.255429809577893,1.3253243528199015,2.6632111100558515
2024-07-06,Energy,427.12215623080516,6.9691981592422225,4.115608168973393,7.987688931266282,6.357498419827299
2024-07-07,Energy,95.5058559252845,8.047826139809214,4.349558492048516,2.7300621171298833,5.042482249662537
2024-07-08,Energy,969.3698702814692,3.352200476337024,1.870167828013014,9.552419727619613,4.924929343989883
2024-07-09,Energy,917.2963676720392,1.499951936176583,1.055161364469579,8.842631254802516,3.7992481851495596
2024-07-10,Energy,295.93306367953096,9.968667590087481,2.8904979150895196,9.897880929074697,7.5856821447505665
2024-07-11,Energy,879.307171063407,7.171446845491026,1.6129118030080005,8.213340499138026,5.665899715879017
2024-07-12,Energy,206.11304583138056,4.783249917594677,8.761751819505193,7.048532417913339,6.864511385004403
2024-07-13,Energy,518.8287053501198,8.50175682296603,1.4648294873936134,8.612637252630915,6.193074520996852
2024-07-14,Energy,731.0666266398096,6.596862918948232,5.391601498838568,7.013327821041218,6.333930746276007
2024-07-15,Energy,4.77156715193916,8.178283334909489,1.3718650706708153,7.195559889274042,5.581902764951448
2024-07-16,Energy,290.9942387843518,6.556985048716015,8.560146572134549,9.188419408679612,8.101850343176727
2024-07-17,Energy,482.72154843512425,3.0864191668488874,2.26293106949487,8.493102739717996,4.614150992020584
2024-07-18,Energy,697.3604424910679,3.5585320801270734,3.6446210644341392,6.0984209788186945,4.433858041126636
2024-07-19,Energy,496.73589092001845,4.8443425100384525,2.1559586022397177,2.1793469568398085,3.059882689705993
2024-07-20,Energy,841.4391206863846,4.5383971918365615,4.782882390336293,8.625936842314239,5.982405474829032
2024-07-21,Energy,21.834471230940512,5.012829635484868,4.782276174911895,9.026559417381582,6.273888409259449
2024-07-22,Energy,663.0930087868319,5.832094770286616,5.507741153788634,5.116611566289782,5.485482496788343
2024-07-23,Energy,131.78417009772392,8.391807798298208,3.3115837441489466,7.295293694083282,6.332895078843478
2024-07-24,Energy,791.9958293791359,3.136416040655779,5.543245109654829,1.810697975300624,3.496786375203744
2024-07-25,Energy,537.2897012285076,8.622979744403143,8.134524079227813,1.1045278448693745,5.954010556166776
2024-07-26,Energy,612.288501462677,2.8055654961954577,8.449547876247415,2.4846655661992445,4.579926312880706
2024-07-27,Energy,758.2372942602645,8.031668434175511,6.039797116108019,5.689148053027023,6.586871201103517
2024-07-28,Energy,275.7332566007982,8.353080593186686,5.59629086497103,7.355944256536338,7.101771904898018
2024-07-29,Energy,123.2127160861416,8.462740728007912,4.742906147432869,9.880583266764358,7.695410047401713
2024-07-30,Energy,98.59902147107024,3.5838686544041805,2.8715529141009912,4.523736903512006,3.6597194906723924
2024-07-31,Energy,571.9531523581868,7.882741385402271,9.235430531815611,5.989683477128368,7.702618464782084
2024-08-01,Energy,381.4854325414584,9.473482909640028,1.2279435896979765,4.768444057686094,5.156623519008033
2024-08-02,Energy,819.6686985355099,9.923368510866291,9.072260290622745,4.73396980310641,7.909866201531815
2024-08-03,Energy,312.76580396720396,2.0936844128330407,6.301639587170007,5.435918610357374,4.610414203453473
2024-08-04,Energy,947.8128096664533,9.250146047198147,3.1493510962916877,2.8922967708604,5.097264638116745
2024-08-05,Energy,471.81744553203885,6.253688031029581,6.823718273820041,3.3125194073189497,5.463308570722856
2024-08-06,Energy,370.5376105100896,4.176860708283783,7.754390847809013,4.187352436582173,5.372867997558323
2024-08-07,Energy,465.67712945793147,8.920026537048429,5.940260854672946,9.604703292835081,8.154996894852152
2024-08-08,Energy,222.10072141708991,5.495007113920138,8.965153694830683,9.353739899611227,7.937966902787349
2024-08-09,Energy,400.39536204537364,4.423737720132513,1.4318342934843864,1.4141113286906397,2.4232277807691798
2024-08-10,Energy,237.89621292409757,3.5479970275374426,5.261280455728593,4.250923364001138,4.353400282422391
2024-08-11,Energy,48.73843877749029,4.9127159218828425,8.96951925284202,9.740977949867963,7.874404374864274
2024-08-12,Energy,896.3268407061018,1.8981914417171697,2.638040004071638,9.48484796642383,4.6736931374042125
2024-08-13,Energy,421.27168085605047,3.2319161033411947,8.805565695899048,1.3364632069105271,4.457981668716923
2024-08-14,Energy,138.9008561798718,8.077568250231522,6.106952816434662,4.746344084651099,6.310288383772428
2024-08-15,Energy,991.8087954234795,8.496841007429259,8.856374090567758,6.295222163388723,7.882812420461913
2024-08-16,Energy,191.79892372366635,6.04920685295746,4.705345797468505,4.888673939620286,5.21440886334875
2024-08-17,Energy,424.94005360672094,6.325379215510643,3.7052405228629968,3.217597826554663,4.416072521642767
2024-08-18,Energy,103.33673692776746,9.505576040602522,3.262876296431897,3.3096524978489277,5.359368278294448
2024-08-19,Energy,706.881305838145,4.526524218148855,7.134865277160316,3.8302190387669652,5.163869511358712
2024-08-20,Energy,254.78740195399897,1.7036581021145016,8.562902428610041,1.8133184659374404,4.026626332220661
2024-08-21,Energy,303.1434243339727,2.270221554177378,5.454342766323091,1.6251312789922547,3.1165651998309074
2024-08-22,Energy,472.10579344071135,6.005017753003324,5.106556417607289,9.135572733558169,6.74904896805626
2024-08-23,Energy,846.1870718312713,7.886666229027869,2.965239163955739,6.733865324152754,5.861923572378788
2024-08-24,Energy,916.0037449383863,6.00903166292952,5.001988418593278,8.876721734467573,6.62924727199679
2024-08-25,Energy,503.49293500405344,7.415433230180804,9.016638490197474,4.729266848768298,7.053779523048859
2024-08-26,Energy,750.8663058260305,3.9259298852208264,6.323704097097056,6.4931617681493,5.580931916822394
2024-08-27,Energy,122.39740711140811,2.60598835299407,8.178404960917153,7.931774374542728,6.238722562817983
2024-08-28,Energy,603.8076926544303,3.2762901482198368,6.110521872391124,9.562117384705273,6.3163098017720785
2024-08-29,Energy,6.7813106525856925,5.744670955112634,4.819450507232999,1.979652478068975,4.181257980138202
2024-08-30,Energy,626.266145057221,7.382157426165401,5.84430939307023,1.6740434081021658,4.966836742445932
2024-08-31,Energy,37.265388706741234,5.671186079768874,9.228958772017807,2.0289208403522707,5.643021897379651
2024-09-01,Energy,258.5532459048727,9.82194102684774,3.834478583531867,7.205122077184264,6.953847229187957
2024-09-02,Energy,823.9338709515137,8.091180387232068,7.201522682141489,6.775367305496386,7.3560234582899815
2024-09-03,Energy,813.177829598897,2.766636849301019,9.723862460002012,4.578606557130618,5.689701955477883
2024-09-04,Energy,593.5648666435354,3.031762651753629,5.019842174185748,6.974511943660941,5.008705589866772
2024-09-05,Energy,316.2898515174366,4.269734623418049,9.431134003375444,3.982354355542147,5.894407660778547
2024-09-06,Energy,998.2132289467714,7.9885216650832325,8.985462180361102,7.196293346205698,8.056759063883343
2024-09-07,Energy,839.5383035155547,1.3703165199792675,7.398239941778125,3.666498177298503,4.1450182130186315
2024-09-08,Energy,954.4044506335889,2.5125612641615076,7.24870774391038,5.280816575001825,5.014028527691238
2024-09-09,Energy,515.082306719319,8.897948173345428,6.460016887802748,6.234322926642549,7.197429329263575
2024-09-10,Energy,377.1653411960975,4.306370053633289,5.381483647461237,9.07162989478923,6.253161198627919
2024-09-11,Energy,202.1102976238195,5.868932084704887,7.765101032521751,9.624418680951248,7.752817266059296
2024-09-12,Energy,783.0187204158914,8.274541233535722,4.789419616098378,4.649358697444324,5.904439849026141
2024-09-13,Energy,988.3814818430328,5.568282174683495,5.350055122402821,4.885836289265796,5.268057862117371
2024-09-14,Energy,862.8172848691814,2.348173212935533,9.69355034237481,2.858231374288739,4.966651643199694
2024-09-15,Energy,127.0769545174073,2.9125155885921044,9.635672163228092,1.7149917573809565,4.754393169733717
2024-09-16,Energy,20.743907225219573,8.549188571436975,7.428562186983271,8.794989920299463,8.257580226239902
2024-09-17,Energy,343.4894642216998,7.021397026151903,8.085844140609488,3.0881944073079306,6.06514519135644
2024-09-18,Energy,480.3225330417895,9.046494486504422,2.1213755145055124,9.16299694657443,6.776955649194787
2024-09-19,Energy,813.2390177812898,3.3309244107149896,1.6484071809429786,8.325507223245758,4.434946271634575
2024-09-20,Energy,389.93627444346936,4.250963017843105,2.759751465395201,7.534039512439165,4.848251331892491
2024-09-21,Energy,478.7289883135223,3.284438752254287,8.118650792192527,6.799468782620628,6.067519442355814
2024-09-22,Energy,175.875658795974,6.193203897476024,3.6784687211852622,6.927168002137694,5.5996135402663265
2024-09-23,Energy,724.3433480278957,7.538030950144419,2.7210054805726123,9.716304658613408,6.658447029776814
2024-09-24,Energy,509.7242725755119,1.8430906571643995,3.0104311903706753,1.128494546616345,1.99400546471714
2024-09-25,Energy,370.5389865019646,8.578613329527832,6.323925169665861,1.407892600720968,5.43681036663822
2024-09-26,Energy,113.28103503659159,7.319697145197395,1.9432364178001147,1.6345223810502092,3.632485314682573
2024-09-27,Energy,289.289638415547,5.506756619121123,4.774003099811782,9.610009481904584,6.630256400279163
2024-09-28,Energy,299.3176058047982,2.421150338194363,3.6032746303590373,6.248485297156625,4.090970088570009
2024-09-29,Energy,798.9690517753507,1.959548479541686,8.334677622396576,8.046871131084885,6.113699077674383
2024-09-30,Energy,966.1013872533467,2.080311372420473,1.487418185928266,9.186729906851951,4.25148648840023
2024-10-01,Energy,819.3386091278534,2.0499258082654643,7.126924879699617,7.640068218045578,5.605639635336886
2024-10-02,Energy,610.8164212123637,6.270888559559163,8.296141052162707,3.241024081841446,5.9360178978544385
2024-10-03,Energy,21.982325821479076,4.011306491665929,8.926950721036498,2.514390352204098,5.150882521635508
2024-10-04,Energy,918.863334368104,4.7893829917596555,7.035011717179953,7.245970764398716,6.356788491112774
2024-10-05,Energy,16.979876723695607,6.577846721069317,2.885140481080938,9.307565178370513,6.256850793506923
2024-10-06,Energy,790.5316725634744,4.0664614426754735,4.973604305787472,6.029020608378064,5.023028785613669
2024-10-07,Energy,131.22220623710334,8.184772606217262,2.493179739299105,6.0365216777149335,5.5714913410771
2024-10-08,Energy,227.71886948677877,8.387600659490259,6.578564618885832,1.3173020752312652,5.427822451202452
2024-10-09,Energy,588.9770983472838,1.2111378698577158,2.8250864027846365,4.999497350511628,3.011907207717993
2024-10-10,Energy,498.6405848298362,8.979614132836854,5.788493661308394,2.2800066075135326,5.682704800552926
2024-10-11,Energy,570.4279328454825,8.874602482109914,9.8063915728994,6.144327308091372,8.275107121033562
2024-10-12,Energy,990.0516257249445,7.632561926171462,4.974497808144765,4.469947632423555,5.692335788913261
2024-10-13,Energy,89.35425070419633,3.0697590219411244,2.1265524325077116,6.22895311310956,3.808421522519465
2024-10-14,Energy,662.299202947157,8.600115049281417,9.149190628611352,9.953558445620203,9.234288041170991
2024-10-15,Energy,791.4450504171908,8.233446665851378,6.27314444771704,3.417097926973751,5.974563013514057
2024-10-16,Energy,726.9413996496363,2.262869612381326,2.504332867450911,9.620485251963244,4.795895910598493
2024-10-17,Energy,443.78728147205425,2.0922125621723016,2.0492672079461074,8.762296048875346,4.301258606331252
2024-10-18,Energy,762.3143495468881,6.017726366445759,1.1015835256528177,4.445600041218996,3.8549699777725244
2024-10-19,Energy,666.3180417423788,6.970802950594566,7.190709689735921,4.749576601919071,6.303696414083185
2024-10-20,Energy,761.2673467783261,9.459661671218491,5.932019135406961,2.9989325572937178,6.130204454639723
2024-10-21,Energy,340.5895279692676,3.4018968388858495,1.6326506878933502,3.787053330798284,2.9405336191924945
2024-10-22,Energy,817.7030585050462,7.973450118586786,3.8133385842969236,7.845017690816894,6.543935464566868
2024-10-23,Energy,258.0164762991657,8.225902665323089,2.0606111166288095,1.448615989606425,3.9117099238527744
2024-10-24,Energy,507.7350796472502,6.636065875538131,3.1972242547940173,4.783865878519233,4.872385336283794
2024-10-25,Energy,723.5688894398384,8.869901368759528,4.570107534665983,9.65800109382967,7.699336665751727
2024-10-26,Energy,646.996151780498,6.564337296176522,4.505143545532682,4.561127814453473,5.210202885387559
2024-10-27,Energy,656.3627077415555,5.449184680467375,4.988639480794185,9.457570960417199,6.63179837389292
2024-10-28,Energy,242.85294795739688,4.549634966419349,1.906533618955252,1.1956626057215973,2.550610397032066
2024-10-29,Energy,874.419761019068,3.705808347634979,7.545689161395657,3.7709480847203487,5.007481864583661
2024-10-30,Energy,692.8583231325822,9.877475590773171,8.189832414404476,3.36131324508199,7.1428737500865465
2024-10-31,Energy,76.94301519746438,1.116353986778714,4.678258988999202,4.123479195052419,3.3060307236101116
2024-11-01,Energy,213.74829703060806,6.533415294601078,8.431044840832811,2.601128052101848,5.855196062511912
2024-11-02,Energy,135.49347489333607,3.475810729424669,6.743844803078275,1.451710304668393,3.8904552790571123
2024-11-03,Energy,557.92477289868,9.23527311182074,1.458702041438305,5.39846349337974,5.3641462155462625
2024-11-04,Energy,123.99402608511501,5.502822885906734,8.574533634320307,5.187315790600574,6.421557436942539
2024-11-05,Energy,463.408717706707,6.726426772934184,2.9004304000600283,9.749674341959537,6.458843838317915
2024-11-06,Energy,200.8861116458762,2.050535466550312,1.2766070006037293,9.988453467372672,4.438531978175571
2024-11-07,Energy,253.34513553976245,2.632052855044685,1.0156516011363521,9.279948156852093,4.30921753767771
2024-11-08,Energy,923.3609281774093,3.0797968345590716,5.583137421168184,4.848638803792804,4.503857686506686
2024-11-09,Energy,378.1079273899932,1.4807916372691574,7.980794461032853,5.009645375304254,4.823743824535422
2024-11-10,Energy,163.41549028329027,7.094543673344621,4.993260979065033,9.754481164484579,7.280761938964744
2024-11-11,Energy,316.2219060179772,9.633923387997386,9.819969765561536,9.979666020844997,9.811186391467972
2024-11-12,Energy,266.1181656057663,7.87181009225538,7.6343617910778665,4.079443896014668,6.528538593115972
2024-11-13,Energy,74.39562139140665,8.337997792506563,9.399686793212242,4.278232407519079,7.33863899774596
2024-11-14,Energy,384.54338038786887,3.121075315453808,7.699043012354033,3.8828503272175703,4.900989551675137
2024-11-15,Energy,987.1143861898929,4.761689190131431,1.529093149270794,3.6508869390517393,3.313889759484655
2024-11-16,Energy,572.0901209724656,2.4554108114735245,7.702819023396789,1.0780860425267278,3.745438625799014
2024-11-17,Energy,380.6664464465059,3.7549101422104427,8.728231340778386,4.038738191223897,5.507293224737576
2024-11-18,Energy,697.4019260249122,9.357495677049386,5.312062003453631,5.989960348505503,6.886506009669507
2024-11-19,Energy,4.6505568532594355,2.629599392077771,1.3076707136962384,2.2746795831678286,2.0706498963139457
2024-11-20,Energy,748.6746704365432,5.064705134088006,6.294696561805912,6.1506002069808705,5.836667300958264
2024-11-21,Energy,156.98513229078702,6.571976395973238,5.672363641594342,3.1020664714090644,5.115468836325547
2024-11-22,Energy,742.2863386952984,5.933313381534226,3.297635141797709,6.873993743676069,5.368314089002667
2024-11-23,Energy,696.5527292476236,2.065860827570573,3.560651528253067,3.0711938091456243,2.8992353883230884
2024-11-24,Energy,854.60000206255,2.6611254127157657,4.559200516680425,4.174871878929661,3.798399269441951
2024-11-25,Energy,565.8745479717063,7.47074089532425,1.4179390390616013,9.853365650017949,6.247348528134599
2024-11-26,Energy,752.2298263521311,8.533840191213322,4.734190228975092,3.8885394898971155,5.718856636695176
2024-11-27,Energy,319.4211632414138,9.390280065994244,8.75271420682267,7.5001753955596335,8.547723222792182
2024-11-28,Energy,33.60345452598279,7.5843265630511105,8.179487240711037,5.503963355980021,7.089259053247389
2024-11-29,Energy,297.9056459954528,2.7470624125130167,4.170834183420777,7.733538201025494,4.883811598986429
2024-11-30,Energy,928.9966271392387,2.686152820089546,7.058897177402249,9.50353034661392,6.416193448035238
2024-12-01,Energy,808.626047234618,3.4452436662815775,9.386125064359264,1.6924213425569565,4.8412633577326
2024-12-02,Energy,235.2325474783439,2.5760680251293726,3.179187133273917,7.740534546691361,4.498596568364884
2024-12-03,Energy,232.0742633177565,7.873293075490227,5.126456407984689,7.607960119493757,6.869236534322891
2024-12-04,Energy,248.9537745403557,9.42162335258601,2.060437051328337,7.044846012526902,6.175635472147083
2024-12-05,Energy,416.44488615523943,8.111728680983287,5.171875475681977,7.393049773504441,6.892217976723235
2024-12-06,Energy,447.11956833592205,9.66382070149586,3.5515251422403193,4.472737145581964,5.8960276631060475
2024-12-07,Energy,687.4204463273635,1.463176321230121,7.152389951400747,1.913051449837942,3.509539240822937
2024-12-08,Energy,199.87599942045352,6.436564006805396,6.486342925455554,1.7533431567750406,4.892083363011997
2024-12-09,Energy,43.60152135363238,5.300082693375731,6.479724709326875,4.832936949141051,5.537581450614552
2024-12-10,Energy,314.315335230269,5.98848491138704,7.18568748038789,2.9893850728461473,5.3878524882070264
2024-12-11,Energy,929.8904016062514,8.77984240300876,9.389035946268883,8.016894943491963,8.728591097589868
2024-12-12,Energy,634.9684748434319,5.016968907692321,6.9385479089212465,7.025406380642681,6.326974399085416
2024-12-13,Energy,745.1556275765015,4.935163377879216,8.967160704745083,5.198858680449493,6.367060921024598
2024-12-14,Energy,12.373364502665908,1.9044773240648427,4.471075278964738,3.364258411769921,3.246603671599834
2024-12-15,Energy,496.7416093328201,5.791309023613509,4.0365774805749375,2.5674972239250824,4.131794576037843
2024-12-16,Energy,787.3697985564381,7.512419488351138,3.8466550194367644,4.205809164919286,5.188294557569063
2024-12-17,Energy,183.69248906485157,3.8221039696292762,6.560732755743698,2.593243689509108,4.325360138294028
2024-12-18,Energy,257.61493025536276,5.1352553124008855,3.795566333181361,1.6742647810678752,3.5350288088833737
2024-12-19,Energy,434.39662129096837,9.79611243685129,8.926481437245698,6.956404799881003,8.55966622465933
2024-12-20,Energy,790.0751630633983,8.254043030159522,5.940442810191855,6.370455007581988,6.854980282644455
2024-12-21,Energy,160.1526781277074,9.855873021624648,5.934831846339827,4.148202379583596,6.646302415849358
2024-12-22,Energy,200.23077398168675,2.1162154718787245,5.787056721001976,3.881941219674151,3.9284044708516177
2024-12-23,Energy,779.6310413500601,2.3068829630701018,8.13805760914489,1.456703591264556,3.96721472115985
2024-12-24,Energy,71.96848931214028,3.9467575626572517,1.044039446328656,8.57216607093397,4.520987693306626
2024-12-25,Energy,992.405291764739,6.467022801258891,4.395255603347767,5.716759815395729,5.526346073334129
2024-12-26,Energy,211.59944738626425,5.558109340151239,3.503172939580523,8.315950485730149,5.792410921820637
2024-12-27,Energy,704.696773275797,7.854260381017353,7.907358082479051,4.591517295713558,6.784378586403321
2024-12-28,Energy,210.69380496947943,1.1736349876372676,2.947755665203062,9.795769249668734,4.639053300836355
2024-12-29,Energy,744.1038444094039,3.1430471799546584,7.263372538162727,5.678565976097966,5.361661898071784
2024-12-30,Energy,314.65783984565985,1.0653895501039363,5.5776571556552055,3.456680781890955,3.3665758292166985
2024-12-31,Energy,891.0835005717165,8.255100162388159,9.275242792216538,2.5711983560987575,6.700513770234486
2025-01-01,Energy,893.9978267321646,4.929990543551954,2.8348097009509163,3.598196492227727,3.787665578910199
2025-01-02,Energy,369.10354707167926,2.1369684568040883,1.4057120594604111,2.9879039096894617,2.176861475317987
2025-01-03,Energy,869.6787994737215,3.2684868841794916,9.131002963167417,4.837425833009048,5.745638560118652
2025-01-04,Energy,187.53175246836685,5.5521219076482815,7.576918748325598,4.269298149085307,5.799446268353062
2025-01-05,Energy,343.4052603764144,8.677757327602782,8.35330446620475,7.658312757297204,8.229791517034911
2025-01-06,Energy,545.2268234823977,8.969026818106002,2.6289339728051737,4.319667402717898,5.305876064543025
2025-01-07,Energy,781.7705976434066,3.2374485528380643,4.56427117521122,6.957194662046291,4.919638130031859
2025-01-08,Energy,417.40329025206466,6.361619037068065,6.0804735252842335,3.45412053848879,5.298737700280363
2025-01-09,Energy,8.624558127639958,3.4689948365858765,2.0229028862828864,3.2533507589092463,2.9150828272593365
2025-01-10,Energy,868.7274900832335,4.364479701205477,1.4505279969634484,4.644339354016817,3.486449017395247
2025-01-11,Energy,143.7582574869539,1.3211458148592496,6.600486998168628,4.796759915921839,4.239464242983239
